key,fare_amount
2014-06-14 13:39:00.000000183,11.276663413637234
2014-06-14 13:39:00.000000131,11.299993719861197
2014-06-14 13:39:00.000000180,11.275349481480568
2014-06-14 13:39:00.000000130,11.271493400315435
2014-06-14 13:39:00.00000032,11.279438696435722
2014-06-14 13:39:00.000000148,11.277828446688702
2014-06-14 13:39:00.0000007,11.26986443756112
2014-06-14 13:39:00.00000095,11.268898959052986
2014-06-14 13:39:00.000000144,11.27422024842558
2014-06-14 13:39:00.000000141,11.285993847759313
2014-06-14 13:39:00.000000162,11.265596550182718
2014-06-14 13:39:00.00000018,11.277225384503614
2014-06-14 13:39:00.00000054,11.266882811528262
2014-06-14 13:39:00.00000040,11.274163732949734
2014-06-14 13:39:00.00000096,11.279281858777532
2014-06-14 13:39:00.00000055,11.260299856540914
2014-06-14 13:39:00.000000109,11.280716193572365
2014-06-14 13:39:00.000000151,11.27217459871438
2014-06-14 13:39:00.00000016,11.27810566354285
2014-06-14 13:39:00.00000062,11.279118961316508
2014-06-14 13:39:00.000000191,11.273625387356377
2014-06-14 13:39:00.00000034,11.277428091257379
2014-06-14 13:39:00.000000160,11.273288657435652
2014-06-14 13:39:00.00000013,11.275673622551679
2014-06-14 13:39:00.000000188,11.270756854164194
2014-06-14 13:39:00.00000086,11.277338678684991
2014-06-14 13:39:00.000000185,11.275545781149802
2014-06-14 13:39:00.00000074,11.26910977550002
2014-06-14 13:39:00.00000022,11.265934214194617
2014-06-14 13:39:00.00000036,11.277197910590289
2014-06-14 13:39:00.000000126,11.277151992629564
2014-06-14 13:39:00.000000190,11.27810120481638
2014-06-14 13:39:00.00000042,11.271817357246297
2014-06-14 13:39:00.000000178,11.269217532998562
2014-06-14 13:39:00.000000163,11.274890277113304
2014-06-14 13:39:00.00000020,11.277396277347925
2014-06-14 13:39:00.00000098,11.27351503523262
2014-06-14 13:39:00.000000114,11.27920083488646
2014-06-14 13:39:00.00000045,11.26833825112719
2014-06-14 13:39:00.00000094,11.276472159055583
2014-06-14 13:39:00.000000146,11.27054764303871
2014-06-14 13:39:00.00000033,11.270483256805356
2014-06-14 13:39:00.000000143,11.27238140305777
2014-06-14 13:39:00.000000107,11.273977543965374
2014-06-14 13:39:00.00000048,11.270912431351578
2014-06-14 13:39:00.00000043,11.27605048037518
2014-06-14 13:39:00.000000123,11.268494557626665
2014-06-14 13:39:00.000000134,11.27515261542908
2014-06-14 13:39:00.000000142,11.274170932743091
2014-06-14 13:39:00.000000122,11.267931831497805
2014-06-14 13:39:00.000000176,11.269871745957097
2011-12-12 09:42:12.0000004,11.274627628411187
2011-12-12 09:42:12.0000002,11.278408740640973
2011-12-12 09:42:12.0000001,11.267357444605121
2011-12-12 09:42:12.0000003,11.273125851606904
2011-12-12 09:42:12.0000005,11.273907307308932
2013-06-27 00:20:40.0000001,11.291253266485661
2013-06-27 00:20:40.0000003,11.27726004699843
2009-02-20 13:34:16.0000001,11.278491660968225
2009-02-20 13:34:16.0000002,11.277945060807891
2009-02-20 13:34:16.0000003,11.277517992585183
2010-08-22 21:14:08.0000001,11.28306266814063
2010-08-22 21:14:08.0000005,11.263034255484543
2010-08-22 21:14:08.0000003,11.269138017530468
2010-08-22 21:14:08.0000002,11.277190366072384
2012-08-06 08:58:08.0000002,11.269361592845504
2012-08-06 08:58:08.0000001,11.277302822078067
2013-11-04 08:34:12.0000003,11.27965118551477
2013-11-04 08:34:12.0000001,11.276155000621864
2013-11-04 08:34:12.0000002,11.271283094872588
2011-06-24 20:34:48.0000002,11.271469623836133
2011-06-24 20:34:48.0000001,11.285372546586661
2011-03-28 20:38:36.0000003,11.273923559415328
2011-03-28 20:38:36.0000004,11.280642230996364
2011-03-28 20:38:36.0000002,11.27188166944638
2011-08-14 20:36:28.0000004,11.268574754696356
2011-08-14 20:36:28.0000001,11.271042398303486
2011-08-14 20:36:28.0000003,11.255833229585399
2011-08-14 20:36:28.0000002,11.276896038907331
2015-02-21 15:52:44.0000004,11.262881767138476
2015-02-21 15:52:44.0000003,11.269683499722754
2015-02-21 15:52:44.0000002,11.278351739250919
2015-02-21 15:52:44.0000001,11.274576845691032
2013-01-29 11:29:52.0000001,11.2765729414624
2014-09-12 19:03:48.0000001,11.269519159678197
2013-11-09 18:52:40.0000004,11.26989750678207
2013-11-09 18:52:40.0000002,11.267708322631483
2013-04-25 16:10:04.0000001,11.24514919322186
2013-04-25 16:10:04.0000002,11.27252529934354
2013-09-07 14:37:52.0000001,11.280024393252113
2013-09-07 14:37:52.0000002,11.267452361536007
2013-09-07 14:37:52.0000003,11.273821999860024
2011-05-21 13:16:20.0000004,11.277050654434387
2011-05-21 13:16:20.0000001,11.275118030214015
2011-05-21 13:16:20.0000003,11.275549342521572
2011-11-25 16:36:24.0000002,11.270034100990372
2011-11-25 16:36:24.0000001,11.276864936042015
2015-01-31 20:54:04.0000001,11.269884523202709
2010-11-01 23:31:28.0000002,11.27563056060945
2010-11-01 23:31:28.0000001,11.272166864645799
2010-11-01 23:31:28.0000003,11.274441728523325
2011-03-24 15:57:04.0000003,11.2729267002434
2011-03-24 15:57:04.0000001,11.278988989096733
2010-05-10 10:37:04.0000005,11.273559214377938
2010-05-10 10:37:04.0000002,11.274244541585803
2010-05-10 10:37:04.0000003,11.264608383972424
2010-05-10 10:37:04.0000006,11.268837079518887
2012-06-09 16:53:44.0000002,11.274140502744224
2012-08-22 22:39:20.0000003,11.26356686681031
2012-08-22 22:39:20.0000001,11.271760999799243
2012-12-23 02:29:16.0000001,11.27617087700378
2012-06-30 15:55:12.0000004,11.27455854475688
2012-06-30 15:55:12.0000002,11.271315622136902
2012-06-30 15:55:12.0000003,11.264791032461229
2012-06-30 15:55:12.0000001,11.274890074691404
2011-10-02 23:36:00.00000056,11.28250068523231
2011-10-02 23:36:00.00000086,11.27696728106031
2011-10-02 23:36:00.00000081,11.256983568435894
2011-10-02 23:36:00.0000009,11.276791831972231
2011-10-02 23:36:00.00000041,11.266483831845143
2011-10-02 23:36:00.00000091,11.270156649017654
2011-10-02 23:36:00.0000008,11.26879395233138
2011-10-02 23:36:00.00000015,11.274970682559907
2011-10-02 23:36:00.00000014,11.272778657224384
2011-10-02 23:36:00.00000047,11.273648641146773
2011-10-02 23:36:00.00000076,11.276144620779245
2011-10-02 23:36:00.00000011,11.2707629490074
2011-10-02 23:36:00.00000075,11.272540728423893
2011-10-02 23:36:00.00000035,11.272691469605832
2011-10-02 23:36:00.00000099,11.263892319961972
2011-10-02 23:36:00.00000062,11.270134494433472
2011-10-02 23:36:00.00000085,11.274949035528735
2011-10-02 23:36:00.00000043,11.26866777319525
2011-10-02 23:36:00.00000071,11.278643164703418
2011-10-02 23:36:00.00000023,11.27785076170637
2011-10-02 23:36:00.00000092,11.271040144542601
2011-10-02 23:36:00.00000037,11.275580925976529
2011-10-02 23:36:00.00000083,11.275240300383196
2011-10-02 23:36:00.00000054,11.278162013635809
2011-10-02 23:36:00.00000073,11.266775466871861
2011-10-02 23:36:00.0000005,11.269569466237819
2011-10-02 23:36:00.00000095,11.27724635784771
2011-10-02 23:36:00.00000088,11.279956165076062
2011-10-02 23:36:00.00000030,11.277804203559533
2011-10-02 23:36:00.0000007,11.27096759840411
2011-10-02 23:36:00.00000013,11.280415540472166
2011-10-02 23:36:00.00000065,11.276287156528742
2011-10-02 23:36:00.00000089,11.304636195231197
2011-10-02 23:36:00.00000096,11.276131168780815
2011-10-02 23:36:00.00000039,11.275451713547056
2011-10-02 23:36:00.00000038,11.279615265578908
2011-10-02 23:36:00.00000067,11.286380992520487
2011-10-02 23:36:00.00000077,11.267091555001915
2011-10-02 23:36:00.00000020,11.278109064085589
2011-10-02 23:36:00.00000063,11.285823707772447
2011-10-02 23:36:00.00000012,11.268316202541428
2011-10-02 23:36:00.00000058,11.268386158681427
2011-10-02 23:36:00.00000026,11.271409287193382
2011-10-02 23:36:00.00000074,11.25430504444972
2011-10-02 23:36:00.00000059,11.310265741610035
2011-10-02 23:36:00.00000090,11.262974640020554
2011-10-02 23:36:00.0000004,11.27133110988143
2011-10-02 23:36:00.0000003,11.273509331021621
2011-10-02 23:36:00.00000021,11.281081416129972
2011-10-02 23:36:00.00000097,11.269050916183955
2011-10-02 23:36:00.00000036,11.263457110981182
2011-10-02 23:36:00.00000024,11.256027578310896
2011-10-02 23:36:00.00000082,11.30224983999701
2011-10-02 23:36:00.000000100,11.278987554219494
2011-10-02 23:36:00.00000040,11.270340481456708
2011-10-02 23:36:00.00000022,11.276051180067881
2013-03-21 12:47:28.0000006,11.279685831934582
2013-03-21 12:47:28.0000008,11.278031499212178
2013-03-21 12:47:28.0000003,11.270676313471993
2013-03-21 12:47:28.0000005,11.277166654116748
2013-03-21 12:47:28.0000002,11.275501068780617
2013-06-07 03:02:56.0000002,11.25567873234853
2013-06-07 03:02:56.0000001,11.271533837061074
2010-09-05 22:31:32.0000002,11.2748434702714
2013-07-12 23:33:24.0000001,11.275933123342355
2009-12-03 02:32:08.0000001,11.255826372337808
2009-10-15 03:50:36.0000001,11.272164252871837
2011-09-25 22:36:32.0000002,11.26000995848051
2011-09-25 22:36:32.0000001,11.26890182394985
2015-06-08 20:02:56.0000001,11.274173640748282
2014-07-16 08:03:32.0000002,11.270499161573264
2014-07-16 08:03:32.0000001,11.277769007631594
2011-12-15 13:14:32.0000002,11.273598422579589
2011-12-15 13:14:32.0000001,11.271125744634263
2011-10-11 22:13:48.0000002,11.279803869731229
2011-10-11 22:13:48.0000005,11.26662300723916
2011-10-11 22:13:48.0000003,11.270110754810442
2013-09-14 16:53:20.0000001,11.279625848253456
2013-09-14 16:53:20.0000002,11.276312200794731
2014-02-06 09:09:56.0000004,11.2773810310982
2014-02-06 09:09:56.0000003,11.278072405845675
2014-02-06 09:09:56.0000001,11.273148956947583
2009-06-10 16:55:00.00000081,11.275078057801334
2009-06-10 16:55:00.00000029,11.274019109790077
2009-06-10 16:55:00.000000109,11.269326941580527
2009-06-10 16:55:00.00000098,11.304555211959418
2009-06-10 16:55:00.00000054,11.275265404648984
2009-06-10 16:55:00.00000021,11.277656481581293
2009-06-10 16:55:00.00000012,11.273180430082704
2009-06-10 16:55:00.00000033,11.274741402034277
2009-06-10 16:55:00.00000024,11.280917975550684
2009-06-10 16:55:00.00000099,11.270543296351482
2009-06-10 16:55:00.0000009,11.27335600165231
2009-06-10 16:55:00.000000158,11.276281431462507
2009-06-10 16:55:00.000000141,11.272632254389698
2009-06-10 16:55:00.00000093,11.27501516883427
2009-06-10 16:55:00.000000161,11.276597868540579
2009-06-10 16:55:00.00000088,11.274466902437187
2009-06-10 16:55:00.0000003,11.269997255716994
2009-06-10 16:55:00.00000018,11.277036920801608
2009-06-10 16:55:00.00000047,11.274588160319167
2009-06-10 16:55:00.000000154,11.276520172421822
2009-06-10 16:55:00.000000131,11.273041570187603
2009-06-10 16:55:00.00000046,11.278896988908901
2009-06-10 16:55:00.0000004,11.271896033992608
2009-06-10 16:55:00.000000107,11.273375758346834
2009-06-10 16:55:00.000000114,11.280692901057986
2009-06-10 16:55:00.000000117,11.277825140447476
2009-06-10 16:55:00.000000162,11.272670317808027
2009-06-10 16:55:00.00000049,11.269901964394295
2009-06-10 16:55:00.00000069,11.282478212641394
2009-06-10 16:55:00.000000111,11.276086449827885
2009-06-10 16:55:00.00000083,11.277414416419981
2009-06-10 16:55:00.000000166,11.2708928283601
2009-06-10 16:55:00.000000135,11.27644154071372
2009-06-10 16:55:00.00000044,11.272719794900762
2009-06-10 16:55:00.00000085,11.278802587229915
2009-06-10 16:55:00.000000115,11.273687037527942
2009-06-10 16:55:00.000000108,11.279502530365743
2009-06-10 16:55:00.00000034,11.27711941824429
2009-06-10 16:55:00.00000060,11.275881432526177
2009-06-10 16:55:00.000000120,11.276392721014233
2009-06-10 16:55:00.000000174,11.28196769958693
2009-06-10 16:55:00.0000007,11.275810646903409
2009-06-10 16:55:00.000000159,11.273934097981307
2009-06-10 16:55:00.000000171,11.282436782668817
2009-06-10 16:55:00.000000145,11.275354493775943
2009-06-10 16:55:00.00000074,11.273864010602432
2009-06-10 16:55:00.000000138,11.269565185622108
2009-06-10 16:55:00.00000048,11.273665668776403
2009-06-10 16:55:00.000000101,11.274152490922697
2009-06-10 16:55:00.000000153,11.276084093621986
2009-06-10 16:55:00.0000002,11.280908127541213
2009-06-10 16:55:00.00000037,11.271567078057661
2009-06-10 16:55:00.000000151,11.276437632700121
2009-06-10 16:55:00.000000127,11.27258214932965
2009-06-10 16:55:00.000000144,11.27100274603384
2009-06-10 16:55:00.000000165,11.27768248013725
2009-06-10 16:55:00.0000008,11.273412598019615
2009-06-10 16:55:00.000000122,11.27012309840993
2009-06-10 16:55:00.00000055,11.274967233878405
2009-06-10 16:55:00.00000079,11.277410572723369
2009-06-10 16:55:00.00000016,11.278126915306538
2009-06-10 16:55:00.000000160,11.264959093821219
2009-06-10 16:55:00.000000139,11.275137642279166
2009-06-10 16:55:00.00000075,11.274113923388903
2009-06-10 16:55:00.00000017,11.273478401104894
2009-06-10 16:55:00.00000070,11.272575046716485
2009-06-10 16:55:00.000000118,11.27893543959966
2009-06-10 16:55:00.00000066,11.280339667341211
2009-06-10 16:55:00.000000164,11.275862995674869
2009-06-10 16:55:00.000000100,11.273795869929693
2009-06-10 16:55:00.00000082,11.278044682902445
2009-06-10 16:55:00.00000090,11.2838204903064
2009-06-10 16:55:00.000000125,11.277606965002578
2009-06-10 16:55:00.000000149,11.269240756925095
2009-06-10 16:55:00.00000068,11.267504158284366
2009-06-10 16:55:00.00000039,11.274767567700367
2009-06-10 16:55:00.000000124,11.27618036909255
2009-06-10 16:55:00.00000053,11.276546967832608
2009-06-10 16:55:00.00000045,11.269606944915566
2009-06-10 16:55:00.000000102,11.275683401580434
2009-06-10 16:55:00.000000140,11.274989139479205
2009-06-10 16:55:00.000000148,11.275261657280009
2009-06-10 16:55:00.000000147,11.273289545482514
2009-06-10 16:55:00.00000097,11.266452069773663
2009-06-10 16:55:00.00000094,11.269859207750313
2009-06-10 16:55:00.00000078,11.278532198345017
2009-06-10 16:55:00.00000035,11.270721609088053
2009-06-10 16:55:00.00000072,11.275736341119925
2009-06-10 16:55:00.00000031,11.276288623235743
2009-06-10 16:55:00.00000056,11.2736507259413
2009-06-10 16:55:00.000000128,11.265486141668964
2009-06-10 16:55:00.00000057,11.27502220387323
2009-06-10 16:55:00.00000030,11.275313980899394
2009-06-10 16:55:00.00000043,11.273776057791455
2009-06-10 16:55:00.000000146,11.280191574326214
2009-06-10 16:55:00.00000010,11.272859670950513
2009-06-10 16:55:00.00000067,11.262377653705858
2009-06-10 16:55:00.000000119,11.272505880539276
2009-06-10 16:55:00.00000076,11.270420276149883
2009-06-10 16:55:00.00000025,11.270338688085431
2009-06-10 16:55:00.00000071,11.267396141091835
2009-06-10 16:55:00.000000143,11.276899348264992
2013-06-26 11:19:36.0000002,11.276147171825585
2014-09-05 10:02:48.0000004,11.270380001079788
2014-09-05 10:02:48.0000002,11.274095449021361
2014-09-05 10:02:48.0000001,11.27274312381397
2014-09-05 10:02:48.0000003,11.272372104248763
2012-09-19 12:31:40.0000001,11.275221032620314
2012-09-19 12:31:40.0000002,11.277614351487204
2009-03-22 04:31:40.0000002,11.276418735212765
2009-08-27 02:31:44.0000001,11.290733856184543
2009-05-02 20:11:32.0000001,11.274829391328744
2009-05-02 20:11:32.0000004,11.278383206863952
2011-02-20 02:31:16.0000002,11.2745762138983
2011-02-20 02:31:16.0000001,11.285063335828397
2011-06-24 12:03:00.00000010,11.268194101191803
2011-06-24 12:03:00.00000067,11.282450144338355
2011-06-24 12:03:00.00000071,11.27167463844399
2011-06-24 12:03:00.000000100,11.27332367748605
2011-06-24 12:03:00.000000145,11.27731955254724
2011-06-24 12:03:00.000000152,11.273693252552054
2011-06-24 12:03:00.00000026,11.27165801403632
2011-06-24 12:03:00.000000199,11.275632639021183
2011-06-24 12:03:00.000000195,11.279614433226978
2011-06-24 12:03:00.000000119,11.273558485396364
2011-06-24 12:03:00.00000086,11.277077307604573
2011-06-24 12:03:00.00000012,11.27617316017656
2011-06-24 12:03:00.00000097,11.266754850253573
2011-06-24 12:03:00.00000058,11.274899651005178
2011-06-24 12:03:00.000000176,11.275885695900529
2011-06-24 12:03:00.000000139,11.277099874743618
2011-06-24 12:03:00.00000048,11.27249675169595
2011-06-24 12:03:00.000000159,11.273435607223444
2011-06-24 12:03:00.00000079,11.271647838669676
2011-06-24 12:03:00.000000138,11.279730024033363
2011-06-24 12:03:00.000000135,11.27154130793402
2011-06-24 12:03:00.000000173,11.277280351408914
2011-06-24 12:03:00.000000162,11.271772639214342
2011-06-24 12:03:00.00000018,11.275832710720627
2011-06-24 12:03:00.000000136,11.273308118890457
2011-06-24 12:03:00.000000185,11.27915211440645
2011-06-24 12:03:00.00000069,11.275759998093784
2011-06-24 12:03:00.000000105,11.27643611269022
2011-06-24 12:03:00.000000180,11.269442300054447
2011-06-24 12:03:00.00000053,11.281460847025489
2011-06-24 12:03:00.000000142,11.27082353892683
2011-06-24 12:03:00.000000188,11.274241960112423
2011-06-24 12:03:00.00000089,11.277199743523429
2011-06-24 12:03:00.000000109,11.278191637834514
2011-06-24 12:03:00.00000074,11.27266459714368
2011-06-24 12:03:00.000000113,11.270945837963094
2011-06-24 12:03:00.00000044,11.275224714554827
2011-06-24 12:03:00.000000183,11.269598184342673
2011-06-24 12:03:00.00000047,11.275949109893254
2011-06-24 12:03:00.0000006,11.274902196060339
2011-06-24 12:03:00.0000005,11.277283596048168
2011-06-24 12:03:00.000000200,11.273644968889544
2011-06-24 12:03:00.000000127,11.272834898065776
2011-06-24 12:03:00.000000120,11.271951806263523
2011-06-24 12:03:00.000000133,11.270450191374508
2011-06-24 12:03:00.00000073,11.269731391948305
2011-06-24 12:03:00.000000101,11.271850003903605
2011-06-24 12:03:00.000000187,11.275856272442098
2011-06-24 12:03:00.000000122,11.275831011128961
2011-06-24 12:03:00.000000175,11.277835561444654
2011-06-24 12:03:00.000000154,11.270830758609629
2011-06-24 12:03:00.000000197,11.273111059353575
2011-06-24 12:03:00.00000017,11.27188977764796
2011-06-24 12:03:00.000000186,11.271013285258428
2011-06-24 12:03:00.00000020,11.274952789804981
2011-06-24 12:03:00.00000035,11.26671554915941
2011-06-24 12:03:00.000000193,11.274779824794553
2011-06-24 12:03:00.000000201,11.275014219530462
2011-06-24 12:03:00.00000054,11.282884199307736
2011-06-24 12:03:00.00000075,11.272780642260702
2011-06-24 12:03:00.000000114,11.277737720033983
2011-06-24 12:03:00.00000062,11.274441894673602
2011-06-24 12:03:00.00000055,11.261350077561776
2011-06-24 12:03:00.00000025,11.273604592020122
2011-06-24 12:03:00.00000022,11.27725872760374
2011-06-24 12:03:00.000000144,11.286208419232153
2011-06-24 12:03:00.000000177,11.274019178255045
2011-06-24 12:03:00.000000124,11.275808647319923
2011-06-24 12:03:00.00000094,11.275285351585245
2011-06-24 12:03:00.00000041,11.269252877642524
2011-06-24 12:03:00.000000141,11.273857437478286
2011-06-24 12:03:00.00000092,11.27466875325823
2011-06-24 12:03:00.000000189,11.267742999558074
2011-06-24 12:03:00.000000171,11.270148439900177
2011-06-24 12:03:00.000000157,11.273482960357391
2011-06-24 12:03:00.000000179,11.275678828274557
2011-06-24 12:03:00.000000107,11.273599778818918
2011-06-24 12:03:00.00000095,11.268868168178154
2011-06-24 12:03:00.00000076,11.280798214895926
2011-06-24 12:03:00.000000156,11.278653594483723
2011-06-24 12:03:00.000000111,11.272667397124541
2011-06-24 12:03:00.000000116,11.26791048821831
2011-06-24 12:03:00.00000033,11.279746739333357
2011-06-24 12:03:00.00000082,11.27506681773061
2011-06-24 12:03:00.00000078,11.278917402554548
2011-06-24 12:03:00.00000051,11.275553186654236
2011-06-24 12:03:00.000000143,11.277721919652487
2011-06-24 12:03:00.000000126,11.267455830098722
2011-06-24 12:03:00.00000088,11.27579552421346
2011-06-24 12:03:00.000000191,11.267530844885234
2011-06-24 12:03:00.00000063,11.264152111572747
2011-06-24 12:03:00.00000045,11.28457369921482
2011-06-24 12:03:00.00000060,11.274237382729732
2011-06-24 12:03:00.00000040,11.282436552024253
2011-06-24 12:03:00.00000057,11.276258141760344
2011-06-24 12:03:00.00000013,11.274514010696862
2011-06-24 12:03:00.00000068,11.273587942290499
2011-06-24 12:03:00.000000165,11.276860215592516
2011-06-24 12:03:00.00000056,11.274809800487997
2011-06-24 12:03:00.000000150,11.276679364111551
2011-06-24 12:03:00.00000052,11.27400367064099
2011-06-24 12:03:00.00000085,11.298535893009443
2011-06-24 12:03:00.000000190,11.273943179628194
2011-06-24 12:03:00.00000072,11.275070343294392
2011-06-24 12:03:00.000000137,11.274516405198975
2011-06-24 12:03:00.000000102,11.272166658942803
2011-06-24 12:03:00.000000106,11.271460432780678
2011-06-24 12:03:00.000000118,11.270420540239206
2011-06-24 12:03:00.00000046,11.272700853331537
2011-06-24 12:03:00.000000110,11.268557871407191
2011-06-24 12:03:00.000000181,11.274682583086168
2011-06-24 12:03:00.000000194,11.272880647157674
2011-06-24 12:03:00.00000061,11.274992376981311
2011-06-24 12:03:00.0000001,11.276190352087202
2011-06-24 12:03:00.00000087,11.273416683014426
2011-06-24 12:03:00.00000066,11.276487537263264
2011-06-24 12:03:00.000000146,11.278149254525255
2011-06-24 12:03:00.000000149,11.244886199324718
2011-06-24 12:03:00.00000038,11.270885566018098
2011-06-24 12:03:00.000000196,11.27158250772435
2011-06-24 12:03:00.00000093,11.275625781546141
2011-06-24 12:03:00.000000170,11.274445344593971
2011-06-24 12:03:00.000000168,11.268178840852732
2011-06-24 12:03:00.0000002,11.26982149359454
2011-06-24 12:03:00.00000042,11.26910517100775
2014-06-15 07:06:00.0000006,11.273258768376571
2014-06-15 07:06:00.00000037,11.275660818239144
2014-06-15 07:06:00.00000025,11.276715379111554
2014-06-15 07:06:00.0000008,11.276315850560625
2014-06-15 07:06:00.00000036,11.281160082514338
2014-06-15 07:06:00.00000042,11.268175474188425
2014-06-15 07:06:00.00000033,11.27369324884883
2014-06-15 07:06:00.00000013,11.275521987908379
2014-06-15 07:06:00.00000035,11.242775162810497
2014-06-15 07:06:00.00000030,11.272291995205821
2014-06-15 07:06:00.00000024,11.272266934625302
2014-06-15 07:06:00.00000031,11.280946312279625
2014-06-15 07:06:00.0000009,11.282628277889904
2014-06-15 07:06:00.00000039,11.243612619620107
2014-06-15 07:06:00.00000010,11.270654671864415
2014-06-15 07:06:00.00000019,11.287501770773241
2014-06-15 07:06:00.00000041,11.279340651883329
2014-06-15 07:06:00.00000028,11.261875505181044
2014-06-15 07:06:00.00000014,11.29428660465055
2014-06-15 07:06:00.0000003,11.278195564637974
2014-06-15 07:06:00.00000017,11.243961095365268
